outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
15.0;20.5;73.4;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
-7.6;23.3;14.6;winter;canada;office;0.1;1.2;continental subarctic;air conditioned
27.95;25.1;40.0;cool/dry;india;office;0.33;1.0;tropical wet savanna;mixed mode
29.1;20.5;84.9;summer;india;office;0.05;1.3;subtropical highland;naturally ventilated
20.0;27.4;42.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
16.15;24.0;59.0;cool/dry;india;office;0.02;1.0;hot semi-arid;air conditioned
18.0;25.2;52.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
30.7;24.6;63.7;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
25.4;26.7;35.72693230873934;summer;australia;office;0.3000000000000001;1.083617747440273;temperature marine;naturally ventilated
35.45;35.4;48.2;summer;india;office;0.99;1.1;monsoon-influenced humid subtropical;mixed mode
29.65;23.4;64.71131035258519;hot/wet;australia;office;0.1;1.0580204778156996;tropical savanna;air conditioned
21.85;23.92;51.0;cool/dry;australia;office;0.1;1.4897610921501698;tropical savanna;air conditioned
28.75;21.9;57.68975241134908;hot/wet;australia;office;0.2;1.0580204778156996;tropical savanna;air conditioned
10.1;26.7;58.7;winter;china;classroom;0.01;1.2;humid subtropical;mixed mode
27.05555555555556;33.32;30.23;summer;greece;office;0.26;1.1;mediterranean;naturally ventilated
27.15;38.5;40.0;summer;tunisia;office;0.3;1.8;cold semi-arid;naturally ventilated
25.6;23.163333333333327;38.21;summer;australia;office;0.2836666666666667;1.4304123711340206;hot arid;air conditioned
24.15;22.7;57.798785997579486;cool/dry;australia;office;0.18;1.1433447098976108;tropical savanna;air conditioned
23.700000000000003;26.2;46.3;summer;china;classroom;0.02;1.1;monsoon-influenced hot-summer humid continental;air conditioned
27.65;25.7;59.7;summer;india;office;0.46;1.6;tropical wet savanna;air conditioned
26.05;24.3;86.1;summer;pakistan;office;0.1764;1.877133105802048;desert (hot arid);naturally ventilated
34.5;32.4;59.7;summer;india;others;0.6;1.2;hot semi-arid;mixed mode
24.28;27.5;81.7;hot/wet;india;multifamily housing;0.38;0.7;tropical wet savanna;naturally ventilated
0.2999999999999998;19.7;31.5;winter;china;classroom;1.33;1.2;humid subtropical;naturally ventilated
27.388888888888893;26.3;84.15846779037751;hot/wet;singapore;office;0.23;0.8255119453924914;wet equatorial;naturally ventilated
3.75;18.5;47.400000000000006;winter;uk;office;0.06;2.3;west coast marine;air conditioned
21.79;25.4;52.7;cool/dry;india;multifamily housing;0.31;1.1;tropical wet savanna;mixed mode
30.75;23.8;48.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
17.14575;24.2;28.9;winter;australia;office;0.11;1.3;humid subtropical;mixed mode
24.99;21.2;33.2;winter;india;multifamily housing;0.22;1.0;hot semi-arid;naturally ventilated
28.40322;24.9;65.5;summer;australia;office;0.09;1.2;humid subtropical;mixed mode
29.65;27.0;62.8725045260066;hot/wet;australia;office;0.17;1.0921501706484644;tropical savanna;air conditioned
20.7;22.4;57.2;summer;canada;office;0.08;1.2;continental subarctic;air conditioned
8.3;21.4;53.2;winter;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
27.55;24.5;40.3;summer;germany;office;0.05;1.2;temperate oceanic;naturally ventilated
10.555555555555555;23.2;44.08803;winter;usa;office;0.0463333333333333;1.2;mediterranean;air conditioned
14.2;25.5;39.3;winter;uk;others;0.09;1.3;temperate oceanic;naturally ventilated
23.3;26.9;50.2;summer;china;office;0.34;1.2;monsoon-influenced hot-summer humid continental;air conditioned
17.222222222222214;23.93;33.98069451161733;winter;usa;office;0.0333333333333333;1.0;mediterranean;air conditioned
26.9;24.2;62.8;summer;australia;office;0.06;1.1;humid subtropical;mixed mode
33.4;26.6;42.6;summer;india;office;0.6;1.1;monsoon-influenced humid subtropical;mixed mode
30.7;26.4;59.1;hot/wet;thailand;office;0.12;1.1;tropical savanna;air conditioned
28.75;25.6;61.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
26.74709388;29.1;49.0;summer;italy;multifamily housing;0.0;1.5;temperate;mixed mode
30.85;26.6;60.0;hot/wet;india;office;0.13;1.0;tropical wet savanna;mixed mode
22.85;23.52;54.0;cool/dry;australia;office;0.11;1.390443686006826;tropical savanna;air conditioned
16.15;25.0;53.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
22.6;24.7;44.9;summer;portugal;others;0.13;1.3;warm-summer mediterranean;mixed mode
27.15;23.71;68.0;hot/wet;australia;office;0.12;1.390443686006826;tropical savanna;air conditioned
-17.45;18.0;60.5;winter;china;others;0.03;1.2;humid subtropical;mixed mode
28.18;30.2;71.3;cool/dry;india;multifamily housing;1.16;1.15;tropical wet savanna;naturally ventilated
26.2;22.9;21.0;summer;pakistan;office;0.068183699836949;0.7679180887372011;desert (hot arid);naturally ventilated
28.05;24.0;63.6;hot/wet;singapore;office;0.15;0.9897610921501708;wet equatorial;air conditioned
28.75;30.7;71.2;hot/wet;india;multifamily housing;0.99;1.08;tropical wet savanna;mixed mode
11.5;12.2;72.7;winter;pakistan;office;0.0228357680416116;0.7679180887372011;semi arid high altitude;naturally ventilated
16.76;23.4;58.80000000000001;summer;uk;office;0.0924159999999999;1.2;west coast marine;naturally ventilated
13.916666666666671;25.170000000000005;23.6320830070892;winter;usa;office;0.07;1.0;mediterranean;naturally ventilated
28.38;29.8;73.8;cool/dry;india;multifamily housing;2.53;0.8;tropical wet savanna;mixed mode
27.05555555555556;25.75;32.595555555555606;summer;greece;office;0.0;1.3999999999999997;mediterranean;naturally ventilated
20.25;23.3;45.7;summer;canada;office;0.14;1.1;continental subarctic;air conditioned
18.8;25.1;52.7;summer;australia;office;0.12;1.1;humid subtropical;mixed mode
23.83333333333333;31.5;31.9027777777778;summer;greece;office;0.438;1.2;mediterranean;naturally ventilated
25.6;26.8;50.5;summer;portugal;others;0.05;1.2;warm-summer mediterranean;mixed mode
15.74;23.1;55.5;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
25.7;23.2;66.5;summer;pakistan;office;0.0484;1.877133105802048;semi arid high altitude;naturally ventilated
26.15;27.8;66.6;summer;china;classroom;0.3;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
24.300030000000003;22.8;58.0;summer;australia;office;0.16;1.1;humid subtropical;mixed mode
17.47;28.9;80.1;winter;india;multifamily housing;0.04;1.43;hot semi-arid;mixed mode
7.0;22.2;10.9;winter;pakistan;office;0.0143436062399703;1.006825938566553;desert (hot arid);naturally ventilated
13.43;19.9;46.30000000000001;summer;uk;office;0.014884;1.0;west coast marine;naturally ventilated
31.8;27.0;52.0;hot/wet;india;office;0.23;1.0;tropical wet savanna;mixed mode
13.85;27.0;75.3;summer;china;classroom;0.03;1.2;humid subtropical;mixed mode
27.25;22.5;49.0;hot/wet;australia;office;0.15;1.6387372013651875;tropical savanna;air conditioned
18.75;28.4;34.0;cool/dry;india;office;0.16;1.0;hot semi-arid;mixed mode
25.7;26.8;46.7;summer;china;classroom;0.24;1.1;monsoon-influenced hot-summer humid continental;air conditioned
-6.7;22.1;22.9;winter;canada;office;0.07;1.0;continental subarctic;air conditioned
14.166666666666671;25.23;47.6355564031949;winter;usa;office;0.0933333333333333;1.2;mediterranean;naturally ventilated
29.0;23.5;76.1;summer;india;office;0.0;1.1;subtropical highland;mixed mode
25.1;25.9;69.2;summer;india;office;0.3;1.3;tropical wet savanna;naturally ventilated
29.2;23.7;62.86837090868909;hot/wet;australia;office;0.15;1.2030716723549484;tropical savanna;air conditioned
11.88888888888889;22.579999999999995;48.148810000000005;winter;usa;office;0.1176666666666667;1.3999999999999997;mediterranean;air conditioned
8.3;20.5;49.1;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
27.32;27.5;85.5;cool/dry;india;multifamily housing;0.18;0.85;tropical wet savanna;mixed mode
21.4;24.54;35.830000000000005;summer;australia;office;0.1006666666666667;1.4175257731958757;hot arid;air conditioned
23.6;28.7;17.3;summer;pakistan;office;0.1369;1.006825938566553;desert (hot arid);naturally ventilated
26.7;26.8;62.5;cool/dry;india;office;0.2;1.4;tropical wet savanna;air conditioned
-2.5;24.1;18.3;winter;canada;office;0.0899999999999999;1.3;continental subarctic;air conditioned
25.30555555555556;29.1;43.0;summer;greece;office;0.6839999999999999;1.2;mediterranean;naturally ventilated
33.0;31.7;62.30000000000001;summer;pakistan;office;0.6241000000000001;0.8873720136518772;semi arid midlatitude;naturally ventilated
21.78;21.2;24.6;winter;india;multifamily housing;0.29;1.2;hot semi-arid;naturally ventilated
-21.05;19.6;62.6;winter;china;classroom;0.03;1.2;humid subtropical;mixed mode
14.5;23.046666666666667;50.49;winter;australia;office;0.1663333333333333;1.0309999999999997;hot arid;air conditioned
25.100000381469727;25.4;50.2;summer;uk;others;0.04;1.2;temperate oceanic;naturally ventilated
23.66;29.8;52.8;winter;india;multifamily housing;0.97;0.9;tropical wet savanna;mixed mode
30.17;24.8;58.2;summer;australia;office;0.11;1.2;humid subtropical;mixed mode
9.9;20.1;53.7;winter;portugal;others;0.08;2.0;hot-summer mediterranean;naturally ventilated
21.78;20.5;25.1;winter;india;multifamily housing;0.31;1.0;hot semi-arid;naturally ventilated
25.7;30.2;18.6;summer;pakistan;office;0.3723447148012626;1.877133105802048;desert (hot arid);naturally ventilated
15.0;20.5;73.4;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
19.25;24.7;39.74235875531817;summer;australia;office;0.17;1.5870307167235491;temperature marine;air conditioned
16.3;21.4;72.3;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
22.84199405;24.5;40.1;spring;australia;senior center;0.25;1.0;humid subtropical;mixed mode
18.1;23.2;59.7;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
26.1;31.2;36.2;summer;pakistan;office;0.0625;1.006825938566553;desert (hot arid);naturally ventilated
31.05;24.1;52.9;summer;india;office;0.05;1.2;monsoon-influenced humid subtropical;air conditioned
24.99;30.0;69.5;hot/wet;india;multifamily housing;1.2;1.2;tropical wet savanna;naturally ventilated
13.333333333333332;21.6;53.61606706590976;winter;usa;office;0.1133333333333333;1.2;mediterranean;air conditioned
23.6;26.0;46.6;winter;india;office;0.19;1.3;tropical wet savanna;naturally ventilated
27.03549;23.2;28.1;winter;australia;office;0.04;1.3;humid subtropical;mixed mode
25.2;26.7;53.0;cool/dry;india;office;0.26;1.0;tropical wet savanna;mixed mode
15.25197;22.0;35.7;winter;australia;office;0.07;1.1;humid subtropical;mixed mode
0.6500000000000001;20.7;55.5;winter;china;classroom;0.0;1.2;humid subtropical;mixed mode
30.9;25.8;58.400000000000006;hot/wet;thailand;office;0.15;1.1;tropical savanna;air conditioned
10.4;19.5;45.3;winter;portugal;others;0.11;2.0;warm-summer mediterranean;mixed mode
16.15;25.9;52.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
10.7;17.2;52.8;winter;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
27.45;28.0;54.6;cool/dry;india;multifamily housing;0.92;0.9;tropical wet savanna;naturally ventilated
10.5;20.6;55.8;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
10.87;21.6;60.5;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
25.8;20.4;65.11495677668725;cool/dry;australia;office;0.02;1.1262798634812288;tropical savanna;air conditioned
-1.3;26.6;32.3;winter;china;classroom;0.34;1.0;monsoon-influenced hot-summer humid continental;air conditioned
23.6;25.7;44.4;winter;india;office;0.03;1.1;tropical wet savanna;naturally ventilated
19.6;23.5;31.5;summer;canada;office;0.1;1.3999999999999997;continental subarctic;air conditioned
35.02;26.1;29.3;summer;india;office;0.28;1.2;hot semi-arid;mixed mode
15.74;23.3;47.0;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
32.349999999999994;27.4;38.26111484520739;summer;australia;office;0.15;1.075085324232082;temperature marine;naturally ventilated
29.52777777777778;32.2;56.900000000000006;summer;pakistan;office;0.3969000000000001;1.877133105802048;desert (hot arid);naturally ventilated
22.85;24.03;59.0;cool/dry;australia;office;0.12;1.589078498293515;tropical savanna;air conditioned
24.26;26.2;54.2;cool/dry;india;multifamily housing;0.13;1.2;tropical wet savanna;naturally ventilated
13.505000000000004;19.2;57.400000000000006;summer;uk;office;0.04;1.0;west coast marine;naturally ventilated
33.25;26.1;27.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
13.88888888888889;23.63;43.19257846722524;winter;usa;office;0.0866666666666666;1.2;mediterranean;naturally ventilated
28.5;24.3;44.5;hot/wet;thailand;office;0.14;1.1;tropical savanna;air conditioned
10.7;19.7;50.1;winter;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
24.25345238;24.6;57.8;summer;australia;senior center;0.11;1.0;humid subtropical;mixed mode
29.2;21.0;56.01699263895181;hot/wet;australia;office;0.08;1.1092150170648465;tropical savanna;air conditioned
-23.75;16.4;45.0;winter;china;others;0.16;1.2;humid subtropical;mixed mode
27.3;24.9;73.8;cool/dry;india;office;0.02;1.2;tropical wet savanna;air conditioned
10.87;20.4;66.5;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
34.35;35.4;48.4;hot/wet;india;office;0.77;1.7;tropical wet savanna;naturally ventilated
25.30555555555556;32.5;42.165555555555606;summer;greece;office;0.125060205635173;1.2;mediterranean;naturally ventilated
0.2777777777777779;22.36666666666667;36.42766443029427;winter;usa;office;0.0943333333333333;1.0;humid midlatitude;air conditioned
30.5;31.3;53.0;hot/wet;india;office;0.03;1.0;hot semi-arid;naturally ventilated
11.5;13.4;61.80000000000001;winter;pakistan;office;0.0165537598620539;1.006825938566553;semi arid high altitude;naturally ventilated
27.3;26.0;68.7;cool/dry;india;office;0.52;1.3;tropical wet savanna;air conditioned
7.6;20.2;58.1;winter;iran;office;0.02;1.2;hot-summer mediterranean;naturally ventilated
30.08333333333332;30.0;71.2;summer;pakistan;office;0.1444;1.006825938566553;desert (hot arid);naturally ventilated
31.5;24.5;46.0;hot/wet;india;office;0.07;1.0;hot semi-arid;mixed mode
17.8;25.1;65.6;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
30.28;33.0;86.2;summer;india;multifamily housing;2.03;1.15;hot semi-arid;mixed mode
13.75;31.6;69.7;summer;china;others;0.46;1.6;humid subtropical;naturally ventilated
25.35;27.0;66.0;cool/dry;india;office;0.19;1.0;tropical wet savanna;mixed mode
16.075;21.8;57.400000000000006;summer;uk;office;0.058081;1.0;west coast marine;naturally ventilated
27.388888888888893;29.6;75.90180338979643;hot/wet;singapore;office;0.11;1.6680887372013655;wet equatorial;naturally ventilated
19.4;25.4;39.1;summer;portugal;others;0.05;1.2;warm-summer mediterranean;mixed mode
33.25;30.0;25.0;hot/wet;india;office;0.27;1.0;hot semi-arid;mixed mode
14.83;20.8;45.30000000000001;summer;uk;office;0.0302759999999999;1.0;west coast marine;naturally ventilated
24.65;24.9;51.0;cool/dry;india;office;0.01;1.0;tropical wet savanna;mixed mode
13.916666666666671;23.93;27.3371769584874;winter;usa;office;0.0433333333333333;1.0;mediterranean;naturally ventilated
19.25;22.7;47.687329623775256;summer;australia;office;0.12;1.5529010238907852;temperature marine;air conditioned
-5.35;24.3;65.2;winter;china;classroom;0.28;1.2;humid subtropical;mixed mode
18.3;24.4;65.0;winter;portugal;others;0.14;1.2;warm-summer mediterranean;mixed mode
27.55;30.1;67.6;cool/dry;malaysia;multifamily housing;0.1;1.1;tropical rainforest;naturally ventilated
27.388888888888893;27.7;84.59936371768035;hot/wet;singapore;office;0.18;1.0494880546075085;wet equatorial;naturally ventilated
16.6;22.5;40.31948472161718;summer;australia;office;0.04;1.1262798634812288;temperature marine;naturally ventilated
22.68833333;27.1;62.9;spring;australia;senior center;0.23;1.0;humid subtropical;mixed mode
12.1;28.4;77.7;summer;china;others;0.19;1.2;humid subtropical;naturally ventilated
30.08333333333332;31.0;68.5;summer;pakistan;office;0.3844;1.006825938566553;desert (hot arid);naturally ventilated
10.15;22.0;13.5;winter;pakistan;office;0.183;1.006825938566553;desert (hot arid);naturally ventilated
17.8;22.4;70.0;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
16.15;25.5;56.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
-5.0;22.2;22.5;winter;france;office;0.08;1.8;temperate oceanic;mixed mode
18.85;23.2;47.011653000058224;summer;australia;office;0.1;1.2081911262798637;temperature marine;air conditioned
10.5;20.6;55.8;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
27.65;23.8;43.4;summer;india;office;0.12;1.4;tropical wet savanna;air conditioned
10.0;25.2;39.9;winter;portugal;others;0.06;1.2;warm-summer mediterranean;mixed mode
18.0;25.2;49.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
17.77777777777778;24.21;61.443190784141805;summer;usa;office;0.0533333333333333;1.2;mediterranean;naturally ventilated
21.3;22.0;41.5;summer;greece;classroom;1.0;1.9;hot-summer mediterranean;air conditioned
27.5;22.5;71.1;hot/wet;thailand;office;0.15;1.1;tropical savanna;air conditioned
13.88888888888889;24.8;41.54364825406935;winter;usa;office;0.0433333333333333;1.0;mediterranean;naturally ventilated
11.40999984741211;23.5;34.7;summer;sweden;office;0.1;1.2;temperate oceanic;air conditioned
